;АвтомобильМодель;АвтомобильМодельБренд;АвтомобильVIN;Значение;АвтомобильГодВыпуска;Период;АвтомобильМодельМежсервисныйПробегТО;ТО
1754;ISUZU FVR34UL-QDUS;ISUZU;37054;240 100;01.01.2016 0:00:00;09.12.2017 0:00:00;20 000;Да
1755;Mercedes-Benz S-klasse V222;MERCEDES-BENZ;17439;88 389;01.01.2014 0:00:00;14.10.2019 0:00:00;15 000;Да
1756;Hyundai ix35 I;Hyundai;15425;50 740;01.01.2013 0:00:00;10.11.2017 0:00:00;15 000;Да
1757;Mitsubishi Outlander III;MITSUBISHI;37823;23 254;01.01.2018 0:00:00;28.06.2019 0:00:00;15 000;Да
1758;Toyota Land Cruiser 200;TOYOTA;7689;49 123;01.01.2015 0:00:00;13.04.2019 0:00:00;10 000;Да
1759;LADA 4x4 5 dr (21310);LADA;23081;19 063;01.01.2017 0:00:00;14.03.2019 0:00:00;10 000;Да
1760;Hyundai Solaris Sedan;Hyundai;39262;60 451;01.01.2015 0:00:00;04.07.2019 0:00:00;15 000;Да
1761;LADA Kalina II (2192) Hatchback;LADA;25275;104 648;01.01.2014 0:00:00;23.11.2018 0:00:00;15 000;Да
1762;Toyota Land Cruiser Prado 120;TOYOTA;3550;300 000;01.01.2007 0:00:00;20.02.2017 0:00:00;10 000;Да
1763;Lexus RX IV 200T AWD;LEXUS;4588;75 778;01.01.2016 0:00:00;20.01.2019 0:00:00;10 000;Да
1764;LADA Largus Wagon (5м);LADA;27267;92 326;01.01.2014 0:00:00;17.07.2016 0:00:00;15 000;Да
1765;Mitsubishi ASX I;MITSUBISHI;1813;44 752;01.01.2014 0:00:00;04.03.2017 0:00:00;15 000;Да
1766;LADA 4x4 3 dr (21214);LADA;22919;29 875;01.01.2018 0:00:00;28.01.2019 0:00:00;10 000;Да
1767;Hyundai ix35 I;Hyundai;15491;66 325;01.01.2014 0:00:00;04.06.2018 0:00:00;15 000;Да
1768;Hyundai ix35 I;Hyundai;15454;51 397;01.01.2013 0:00:00;01.06.2019 0:00:00;15 000;Да
1769;Lexus LX III 570 URJ200;LEXUS;6047;219 981;01.01.2014 0:00:00;05.08.2018 0:00:00;10 000;Да
1770;Lexus LX450D;LEXUS;5796;158 373;01.01.2016 0:00:00;24.09.2019 0:00:00;10 000;Да
1771;LADA Granta Liftback (2191);LADA;24725;45 751;01.01.2017 0:00:00;14.09.2018 0:00:00;15 000;Да
1772;Hyundai ix35 I;Hyundai;15673;92 895;01.01.2011 0:00:00;08.04.2018 0:00:00;15 000;Да
1773;Hyundai Solaris Sedan;Hyundai;39095;66 734;01.01.2014 0:00:00;27.08.2019 0:00:00;15 000;Да
1774;Infiniti QX 80;INFINITI;2018;40 342;01.01.2014 0:00:00;28.01.2017 0:00:00;10 000;Да
1775;Hyundai Solaris Sedan;Hyundai;38835;39 989;01.01.2015 0:00:00;17.11.2018 0:00:00;15 000;Да
1776;Hyundai ix35 I;Hyundai;15656;59 960;01.01.2015 0:00:00;11.08.2018 0:00:00;15 000;Да
1777;Mitsubishi Outlander III;MITSUBISHI;38010;38 562;01.01.2014 0:00:00;11.12.2018 0:00:00;15 000;Да
1778;Hyundai Solaris Sedan;Hyundai;39247;36 515;01.01.2015 0:00:00;01.12.2018 0:00:00;15 000;Да
1779;Toyota RAV 4 IV 5D;TOYOTA;31075;29 999;01.01.2017 0:00:00;25.02.2019 0:00:00;10 000;Да
1780;Hyundai ix35 I;Hyundai;14997;89 902;01.01.2012 0:00:00;17.03.2019 0:00:00;15 000;Да
1781;Infiniti QX 50;INFINITI;2114;38 495;01.01.2014 0:00:00;28.03.2018 0:00:00;10 000;Да
1782;Hyundai ix35 I;Hyundai;14821;60 211;01.01.2011 0:00:00;14.02.2015 0:00:00;15 000;Да
1783;Hyundai ix55 I;Hyundai;11435;170 625;01.01.2011 0:00:00;16.02.2017 0:00:00;15 000;Да
1784;Hyundai Solaris Sedan;Hyundai;38827;43 176;01.01.2015 0:00:00;03.01.2019 0:00:00;15 000;Да
1785;Toyota RAV 4 IV 5D;TOYOTA;31724;54 107;01.01.2017 0:00:00;22.07.2019 0:00:00;10 000;Да
1786;Mercedes-Benz Sprinter II;MERCEDES-BENZ LCV;36922;168 441;01.01.2015 0:00:00;29.01.2017 0:00:00;20 000;Да
1787;Toyota Camry VII;TOYOTA;29142;62 753;01.01.2015 0:00:00;15.08.2019 0:00:00;10 000;Да
1788;Toyota Corolla X E140/E150;TOYOTA;13649;55 985;01.01.2006 0:00:00;11.09.2019 0:00:00;10 000;Да
1789;Toyota Land Cruiser 200;TOYOTA;7754;110 000;01.01.2015 0:00:00;03.08.2018 0:00:00;10 000;Да
1790;LADA Granta Liftback (2191);LADA;24734;29 502;01.01.2017 0:00:00;08.11.2017 0:00:00;15 000;Да
1791;Hyundai Creta;Hyundai;43596;22 522;01.01.2017 0:00:00;29.06.2019 0:00:00;15 000;Да
1792;ISUZU NQR90L-K;ISUZU;37059;136 690;01.01.2017 0:00:00;25.01.2019 0:00:00;20 000;Да
1793;Hyundai ix35 I;Hyundai;15627;45 231;01.01.2014 0:00:00;16.05.2016 0:00:00;15 000;Да
1794;Toyota RAV 4 IV 5D;TOYOTA;6806;90 261;01.01.2013 0:00:00;18.06.2017 0:00:00;10 000;Да
1795;Mitsubishi Pajero IV 5D;MITSUBISHI;710;125 134;01.01.2006 0:00:00;05.02.2013 0:00:00;15 000;Да
1796;Skoda Octavia III Liftback;Skoda;33239;42 396;01.01.2016 0:00:00;07.08.2019 0:00:00;15 000;Да
1797;Toyota Camry VII;TOYOTA;30453;26 716;01.01.2018 0:00:00;24.03.2019 0:00:00;10 000;Да
1798;Hyundai Creta;Hyundai;42332;30 035;01.01.2016 0:00:00;15.09.2018 0:00:00;15 000;Да
1799;Hyundai ix35 I;Hyundai;15424;54 873;01.01.2013 0:00:00;20.09.2019 0:00:00;15 000;Да
1800;Toyota RAV 4 III;TOYOTA;9414;50 257;01.01.2014 0:00:00;28.08.2017 0:00:00;10 000;Да
1801;Toyota Land Cruiser Prado 150;TOYOTA;2899;80 512;01.01.2016 0:00:00;15.10.2019 0:00:00;10 000;Да
1802;Hyundai Creta;Hyundai;43394;23 296;01.01.2017 0:00:00;15.07.2019 0:00:00;15 000;Да
1803;Hyundai Tucson II;Hyundai;34796;45 025;01.01.2016 0:00:00;10.06.2019 0:00:00;15 000;Да
1804;Hyundai ix35 I;Hyundai;15239;69 326;01.01.2013 0:00:00;06.09.2018 0:00:00;15 000;Да
1805;Mitsubishi ASX I;MITSUBISHI;1346;30 239;01.01.2010 0:00:00;09.10.2011 0:00:00;15 000;Да
1806;Ford Mondeo IV Sedan;FORD;21003;23 652;01.01.2011 0:00:00;06.02.2014 0:00:00;15 000;Да
1807;Hyundai Santa Fe II;Hyundai;11556;89 839;01.01.2011 0:00:00;23.03.2015 0:00:00;15 000;Да
1808;Skoda Rapid I;Skoda;32840;46 805;01.01.2015 0:00:00;14.09.2018 0:00:00;15 000;Да
1809;Ford Kuga I;FORD;36801;24 901;01.01.2012 0:00:00;14.03.2017 0:00:00;15 000;Да
1810;Mercedes-Benz Sprinter I;MERCEDES-BENZ LCV;36928;183 901;01.01.2013 0:00:00;25.02.2016 0:00:00;20 000;Да
1811;Lexus NX 200T;LEXUS;4990;25 855;01.01.2016 0:00:00;12.06.2019 0:00:00;10 000;Да
1812;Toyota Land Cruiser 200;TOYOTA;8551;50 161;01.01.2012 0:00:00;09.08.2019 0:00:00;10 000;Да
1813;LADA Priora I (2170) Sedan;LADA;23285;87 864;01.01.2013 0:00:00;09.10.2019 0:00:00;15 000;Да
1814;Mitsubishi Outlander III;MITSUBISHI;37580;126 776;01.01.2015 0:00:00;11.08.2018 0:00:00;15 000;Да
1815;Hyundai Solaris Hatchback;Hyundai;40354;18 490;01.01.2014 0:00:00;06.10.2017 0:00:00;15 000;Да
1816;Toyota Camry VII;TOYOTA;29152;57 505;01.01.2016 0:00:00;28.02.2018 0:00:00;10 000;Да
1817;Toyota Corolla XI E180;TOYOTA;13541;65 313;01.01.2014 0:00:00;13.07.2019 0:00:00;10 000;Да
1818;Mercedes-Benz C-klasse W204;MERCEDES-BENZ;17202;41 912;01.01.2008 0:00:00;10.07.2019 0:00:00;15 000;Да
1819;Hyundai Solaris Hatchback;Hyundai;40625;48 856;01.01.2014 0:00:00;03.01.2019 0:00:00;15 000;Да
1820;Hyundai i20 I;Hyundai;12378;8 870;01.01.2010 0:00:00;01.12.2013 0:00:00;15 000;Да
1821;Toyota Camry VII;TOYOTA;30421;147 136;01.01.2012 0:00:00;17.12.2018 0:00:00;10 000;Да
1822;УАЗ Patriot 3163;УАЗ;28281;59 179;01.01.2016 0:00:00;22.11.2018 0:00:00;15 000;Да
1823;Toyota Corolla X E140/E150;TOYOTA;9994;19 750;01.01.2008 0:00:00;31.01.2009 0:00:00;10 000;Да
1824;Hyundai Solaris Sedan;Hyundai;39625;104 681;01.01.2014 0:00:00;02.02.2019 0:00:00;15 000;Да
1825;Hyundai Solaris Hatchback;Hyundai;40464;105 112;01.01.2014 0:00:00;08.12.2018 0:00:00;15 000;Да
1826;LADA 4x4 3 dr (21214);LADA;22890;30 105;01.01.2017 0:00:00;19.07.2019 0:00:00;10 000;Да
1827;Mitsubishi Outlander III;MITSUBISHI;37947;75 720;01.01.2011 0:00:00;14.11.2018 0:00:00;15 000;Да
1828;Toyota RAV 4 IV 5D;TOYOTA;7944;30 289;01.01.2015 0:00:00;06.05.2017 0:00:00;10 000;Да
1829;Lexus NX 200 AWD;LEXUS;5282;31 314;01.01.2015 0:00:00;29.12.2018 0:00:00;10 000;Да
1830;Hyundai Solaris Hatchback;Hyundai;40476;20 054;01.01.2014 0:00:00;27.01.2018 0:00:00;15 000;Да
1831;Lexus NX 200 AWD;LEXUS;5216;69 829;01.01.2016 0:00:00;07.07.2019 0:00:00;10 000;Да
1832;Toyota Camry VII;TOYOTA;29642;70 499;01.01.2015 0:00:00;01.10.2019 0:00:00;10 000;Да
1833;Toyota Hilux IV Pick Up;TOYOTA;12831;70 434;01.01.2012 0:00:00;24.05.2014 0:00:00;10 000;Да
1834;Hyundai Solaris Sedan;Hyundai;39019;59 258;01.01.2013 0:00:00;07.08.2018 0:00:00;15 000;Да
1835;LADA Granta Sedan (2190);LADA;23728;27 449;01.01.2016 0:00:00;29.09.2019 0:00:00;15 000;Да
1836;Toyota RAV 4 IV 5D;TOYOTA;9226;59 317;01.01.2016 0:00:00;23.09.2019 0:00:00;10 000;Да
1837;ГАЗ-2705 Газель;ГАЗ;19663;150 411;01.01.2013 0:00:00;19.11.2018 0:00:00;15 000;Да
1838;УАЗ Patriot 3164;УАЗ;28160;42 000;01.01.2014 0:00:00;29.06.2016 0:00:00;15 000;Да
1839;Toyota Camry VII;TOYOTA;29471;59 151;01.01.2017 0:00:00;23.07.2019 0:00:00;10 000;Да
1840;Toyota Land Cruiser 200;TOYOTA;7836;59 555;01.01.2016 0:00:00;24.04.2019 0:00:00;10 000;Да
1841;Hyundai Tucson I;Hyundai;11316;112 096;01.01.2008 0:00:00;25.11.2018 0:00:00;15 000;Да
1842;Toyota RAV 4 IV 5D;TOYOTA;31065;20 210;01.01.2018 0:00:00;16.05.2019 0:00:00;10 000;Да
1843;Hyundai Creta;Hyundai;44505;24 659;01.01.2017 0:00:00;28.09.2019 0:00:00;15 000;Да
1844;Toyota RAV 4 IV 5D;TOYOTA;31166;29 952;01.01.2017 0:00:00;06.06.2019 0:00:00;10 000;Да
1845;Toyota RAV 4 IV 5D;TOYOTA;9403;28 711;01.01.2015 0:00:00;15.06.2018 0:00:00;10 000;Да
1846;LADA Largus Wagon (5м);LADA;27665;60 562;01.01.2017 0:00:00;25.09.2019 0:00:00;15 000;Да
1847;Hyundai Solaris Sedan;Hyundai;40299;29 576;01.01.2016 0:00:00;20.09.2018 0:00:00;15 000;Да
1848;Hyundai Creta;Hyundai;41748;89 878;01.01.2016 0:00:00;09.09.2019 0:00:00;15 000;Да
1849;Toyota RAV 4 IV 5D;TOYOTA;6891;39 705;01.01.2015 0:00:00;08.09.2017 0:00:00;10 000;Да
1850;Hyundai Solaris Sedan;Hyundai;38836;14 501;01.01.2015 0:00:00;10.08.2019 0:00:00;15 000;Да
1851;Toyota RAV 4 III;TOYOTA;6705;70 200;01.01.2014 0:00:00;31.08.2019 0:00:00;10 000;Да
1852;Toyota Land Cruiser Prado 150;TOYOTA;2588;186 457;01.01.2011 0:00:00;27.08.2015 0:00:00;10 000;Да
1853;Hyundai Solaris HCR;Hyundai;45376;44 972;01.01.2017 0:00:00;10.10.2019 0:00:00;15 000;Да
1854;Toyota Corolla X E140/E150;TOYOTA;10221;42 657;01.01.2013 0:00:00;18.09.2019 0:00:00;10 000;Да
1855;Skoda Octavia II Liftback;Skoda;33497;33 610;01.01.2012 0:00:00;12.05.2015 0:00:00;15 000;Да
1856;Lexus NX 200 AWD;LEXUS;5260;17 577;01.01.2015 0:00:00;27.06.2019 0:00:00;10 000;Да
1857;Hyundai Solaris Hatchback;Hyundai;41423;195 574;01.01.2010 0:00:00;06.07.2019 0:00:00;15 000;Да
1858;Skoda Rapid I;Skoda;32961;47 074;01.01.2017 0:00:00;14.08.2019 0:00:00;15 000;Да
1859;Hyundai Creta;Hyundai;41726;21 956;01.01.2016 0:00:00;22.08.2019 0:00:00;15 000;Да
1860;Skoda Fabia II Hatchback;Skoda;33620;14 849;01.01.2014 0:00:00;23.06.2018 0:00:00;15 000;Да
1861;LADA Granta Sedan (2190);LADA;23744;60 327;01.01.2016 0:00:00;04.01.2019 0:00:00;15 000;Да
1862;Toyota Camry VII;TOYOTA;29548;30 202;01.01.2015 0:00:00;22.05.2019 0:00:00;10 000;Да
1863;ГАЗ-A31R32 Газель Next НЕ использовать;ГАЗ;20704;80 154;01.01.2016 0:00:00;18.06.2019 0:00:00;20 000;Да
1864;Toyota RAV 4 IV 5D;TOYOTA;9264;45 377;01.01.2016 0:00:00;19.12.2018 0:00:00;10 000;Да
1865;LADA Kalina I (1117) Wagon;LADA;22057;30 177;01.01.2013 0:00:00;26.11.2015 0:00:00;15 000;Да
1866;Hyundai Tucson II;Hyundai;14809;42 100;01.01.2016 0:00:00;10.06.2019 0:00:00;15 000;Да
1867;Toyota Land Cruiser Prado 150;TOYOTA;2610;89 892;01.01.2012 0:00:00;14.02.2019 0:00:00;10 000;Да
1868;Toyota Camry VII;TOYOTA;30576;35 980;01.01.2017 0:00:00;02.03.2019 0:00:00;10 000;Да
1869;Toyota RAV 4 III;TOYOTA;7040;130 336;01.01.2010 0:00:00;15.01.2019 0:00:00;10 000;Да
1870;Hyundai Solaris Hatchback;Hyundai;40630;37 392;01.01.2014 0:00:00;17.01.2019 0:00:00;15 000;Да
1871;Mitsubishi Pajero Sport II;MITSUBISHI;37175;75 076;01.01.2015 0:00:00;05.12.2018 0:00:00;15 000;Да
1872;Lexus RX 270;LEXUS;6568;42 070;01.01.2013 0:00:00;15.05.2018 0:00:00;10 000;Да
1873;Toyota RAV 4 IV 5D;TOYOTA;7990;71 340;01.01.2014 0:00:00;14.10.2019 0:00:00;10 000;Да
1874;Hyundai Solaris Sedan;Hyundai;40868;93 367;01.01.2012 0:00:00;03.08.2019 0:00:00;15 000;Да
1875;Hyundai Creta;Hyundai;42256;32 890;01.01.2016 0:00:00;21.08.2019 0:00:00;15 000;Да
1876;Toyota RAV 4 III;TOYOTA;8360;140 897;01.01.2014 0:00:00;20.02.2019 0:00:00;10 000;Да
1877;Toyota Land Cruiser 200;TOYOTA;7848;138 995;01.01.2013 0:00:00;24.08.2019 0:00:00;10 000;Да
1878;Toyota Camry VII;TOYOTA;29692;49 938;01.01.2017 0:00:00;26.09.2019 0:00:00;10 000;Да
1879;Mitsubishi Lancer X Sedan;MITSUBISHI;1125;100 229;01.01.2011 0:00:00;30.07.2018 0:00:00;15 000;Да
1880;Hyundai ix35 I;Hyundai;15703;22 278;01.01.2015 0:00:00;27.12.2018 0:00:00;15 000;Да
1881;Mitsubishi ASX I;MITSUBISHI;1655;126 330;01.01.2010 0:00:00;07.10.2017 0:00:00;15 000;Да
1882;Hyundai Getz I;Hyundai;10565;96 905;01.01.2009 0:00:00;11.09.2017 0:00:00;15 000;Да
1883;Toyota Camry VII;TOYOTA;29528;201 041;01.01.2015 0:00:00;13.09.2019 0:00:00;10 000;Да
1884;Toyota RAV 4 IV 5D;TOYOTA;8092;60 020;01.01.2015 0:00:00;18.04.2019 0:00:00;10 000;Да
1885;LADA Largus Caravan (7м);LADA;27870;59 895;01.01.2016 0:00:00;05.09.2019 0:00:00;15 000;Да
1886;Toyota Land Cruiser Prado 150;TOYOTA;13914;199 197;01.01.2014 0:00:00;14.09.2019 0:00:00;10 000;Да
1887;Lexus NX 200 AWD;LEXUS;5335;22 903;01.01.2015 0:00:00;15.12.2018 0:00:00;10 000;Да
1888;Hyundai Solaris Sedan;Hyundai;38454;27 511;01.01.2014 0:00:00;04.10.2018 0:00:00;15 000;Да
1889;Toyota Corolla XI E180;TOYOTA;13285;126 123;01.01.2015 0:00:00;28.07.2019 0:00:00;10 000;Да
1890;Toyota Land Cruiser Prado 120;TOYOTA;3532;120 502;01.01.2007 0:00:00;05.10.2012 0:00:00;10 000;Да
1891;Skoda Octavia II Liftback;Skoda;33456;108 818;01.01.2012 0:00:00;20.04.2019 0:00:00;15 000;Да
1892;Toyota RAV 4 IV 5D;TOYOTA;8352;61 167;01.01.2016 0:00:00;01.07.2018 0:00:00;10 000;Да
1893;Toyota Avensis III;TOYOTA;14120;48 745;01.01.2006 0:00:00;15.10.2009 0:00:00;10 000;Да
1894;Toyota Camry VIII;TOYOTA;30206;39 980;01.01.2018 0:00:00;15.09.2019 0:00:00;10 000;Да
1895;Hyundai i30 II;Hyundai;14446;49 376;01.01.2014 0:00:00;23.08.2017 0:00:00;15 000;Да
1896;Hyundai Solaris Sedan;Hyundai;40193;78 358;01.01.2011 0:00:00;26.02.2018 0:00:00;15 000;Да
1897;ГАЗ-A21R22 Газель Next НЕ использовать;ГАЗ;20394;79 005;01.01.2017 0:00:00;25.06.2019 0:00:00;20 000;Да
1898;Ford Kuga II;FORD;36452;39 567;01.01.2015 0:00:00;11.10.2018 0:00:00;15 000;Да
1899;Lexus LX III 570 URJ200;LEXUS;6257;210 021;01.01.2011 0:00:00;30.11.2017 0:00:00;10 000;Да
1900;Toyota Camry VII;TOYOTA;29593;29 600;01.01.2017 0:00:00;15.09.2019 0:00:00;10 000;Да
1901;Toyota Corolla X E140/E150;TOYOTA;10205;104 874;01.01.2011 0:00:00;07.10.2016 0:00:00;10 000;Да
1902;Lexus RX 270;LEXUS;6574;47 012;01.01.2015 0:00:00;30.05.2018 0:00:00;10 000;Да
1903;Toyota Yaris P3;TOYOTA;16266;29 899;01.01.2006 0:00:00;22.02.2009 0:00:00;10 000;Да
1904;Skoda Rapid I;Skoda;32832;49 794;01.01.2015 0:00:00;20.05.2016 0:00:00;15 000;Да
1905;Skoda Rapid I;Skoda;32857;13 664;01.01.2016 0:00:00;17.03.2019 0:00:00;15 000;Да
1906;Toyota Camry VII;TOYOTA;30535;30 123;01.01.2017 0:00:00;22.08.2019 0:00:00;10 000;Да
1907;Toyota Corolla X E140/E150;TOYOTA;9944;131 595;01.01.2009 0:00:00;06.12.2018 0:00:00;10 000;Да
1908;Hyundai Santa Fe II;Hyundai;12121;93 697;01.01.2013 0:00:00;18.12.2017 0:00:00;15 000;Да
1909;HINO XZU720L-HKFRPW3;HINO;644;80 730;01.01.2018 0:00:00;28.09.2019 0:00:00;30 000;Да
1910;Toyota Highlander II;TOYOTA;4015;144 373;01.01.2011 0:00:00;30.09.2019 0:00:00;10 000;Да
1911;Toyota RAV 4 IV 5D;TOYOTA;8372;40 124;01.01.2015 0:00:00;27.04.2017 0:00:00;10 000;Да
1912;LADA Priora I (2172) Hatchback;LADA;23524;30 349;01.01.2015 0:00:00;18.06.2017 0:00:00;15 000;Да
1913;Toyota Corolla XI E180;TOYOTA;13234;27 394;01.01.2016 0:00:00;30.08.2018 0:00:00;10 000;Да
1914;Mitsubishi Pajero Sport II;MITSUBISHI;12433;116 379;01.01.2008 0:00:00;11.06.2019 0:00:00;15 000;Да
1915;Hyundai Elantra V;Hyundai;10749;75 044;01.01.2014 0:00:00;27.09.2018 0:00:00;15 000;Да
1916;Toyota Land Cruiser 200;TOYOTA;8794;39 190;01.01.2014 0:00:00;20.11.2018 0:00:00;10 000;Да
1917;Lexus NX 200 AWD;LEXUS;5286;21 134;01.01.2015 0:00:00;19.12.2017 0:00:00;10 000;Да
1918;Hyundai i30 II;Hyundai;14542;25 630;01.01.2013 0:00:00;06.05.2018 0:00:00;15 000;Да
1919;Mercedes-Benz GL-klasse X166;MERCEDES-BENZ;16852;124 285;01.01.2014 0:00:00;04.08.2017 0:00:00;15 000;Да
1920;Lexus LX450D;LEXUS;5779;30 081;01.01.2015 0:00:00;21.03.2018 0:00:00;10 000;Да
1921;Hyundai Solaris Hatchback;Hyundai;40367;43 124;01.01.2015 0:00:00;14.09.2018 0:00:00;15 000;Да
1922;Toyota Land Cruiser Prado 150;TOYOTA;14006;35 064;01.01.2015 0:00:00;27.08.2019 0:00:00;10 000;Да
1923;УАЗ Patriot 3164;УАЗ;28159;27 116;01.01.2013 0:00:00;19.12.2018 0:00:00;15 000;Да
1924;Hyundai ix35 I;Hyundai;15208;57 774;01.01.2012 0:00:00;23.04.2019 0:00:00;15 000;Да
1925;Toyota Land Cruiser Prado 150;TOYOTA;2738;41 168;01.01.2017 0:00:00;27.02.2019 0:00:00;10 000;Да
1926;LADA Granta Sedan (2190);LADA;23877;17 735;01.01.2017 0:00:00;05.10.2019 0:00:00;15 000;Да
1927;Toyota Land Cruiser 200;TOYOTA;8436;110 904;01.01.2010 0:00:00;12.07.2018 0:00:00;10 000;Да
1928;Ford Kuga II;FORD;36420;24 321;01.01.2014 0:00:00;24.12.2018 0:00:00;15 000;Да
1929;Hyundai Solaris Hatchback;Hyundai;40638;38 462;01.01.2015 0:00:00;27.02.2019 0:00:00;15 000;Да
1930;Toyota Corolla X E140/E150;TOYOTA;10094;32 487;01.01.2008 0:00:00;11.06.2010 0:00:00;10 000;Да
1931;Ford Focus III Hatch. 5 dr;FORD;21288;42 332;01.01.2014 0:00:00;25.12.2018 0:00:00;15 000;Да
1932;CHEVROLET NIVA 212300-55;CHEVROLET NIVA;21859;59 630;01.01.2018 0:00:00;11.08.2019 0:00:00;15 000;Да
1933;Toyota Highlander II;TOYOTA;4010;99 347;01.01.2012 0:00:00;16.08.2019 0:00:00;10 000;Да
1934;Lexus LX III 570 URJ200;LEXUS;6113;50 094;01.01.2017 0:00:00;26.07.2019 0:00:00;10 000;Да
1935;Skoda Rapid I;Skoda;33046;46 584;01.01.2017 0:00:00;06.03.2019 0:00:00;15 000;Да
1936;Lexus GX II 460;LEXUS;6329;32 915;01.01.2010 0:00:00;18.04.2019 0:00:00;10 000;Да
1937;Mitsubishi Pajero Sport QX;MITSUBISHI;12408;45 336;01.01.2018 0:00:00;13.05.2019 0:00:00;15 000;Да
1938;Hyundai Solaris Sedan;Hyundai;39911;90 911;01.01.2015 0:00:00;06.06.2019 0:00:00;15 000;Да
1939;Hyundai Solaris Hatchback;Hyundai;40493;39 596;01.01.2015 0:00:00;06.11.2018 0:00:00;15 000;Да
1940;Mitsubishi Outlander III;MITSUBISHI;1862;150 000;01.01.2012 0:00:00;04.10.2017 0:00:00;15 000;Да
1941;Toyota Land Cruiser 200;TOYOTA;8810;50 320;01.01.2008 0:00:00;09.11.2014 0:00:00;10 000;Да
1942;Toyota RAV 4 III;TOYOTA;9338;50 594;01.01.2014 0:00:00;07.11.2018 0:00:00;10 000;Да
1943;Skoda Octavia III Liftback;Skoda;33206;60 535;01.01.2016 0:00:00;02.03.2019 0:00:00;15 000;Да
1944;Ford Mondeo V Sedan;FORD;21041;301 000;01.01.2012 0:00:00;03.06.2017 0:00:00;15 000;Да
1945;УАЗ Patriot 23632 Pickup;УАЗ;28035;60 120;01.01.2017 0:00:00;15.05.2019 0:00:00;15 000;Да
1946;Toyota Hilux IV Pick Up;TOYOTA;557;179 440;01.01.2014 0:00:00;09.08.2019 0:00:00;10 000;Да
1947;Toyota Corolla X E140/E150;TOYOTA;10035;30 444;01.01.2008 0:00:00;22.08.2014 0:00:00;10 000;Да
1948;Toyota Hilux IV Pick Up;TOYOTA;12837;119 574;01.01.2013 0:00:00;14.05.2019 0:00:00;10 000;Да
1949;Hyundai Grandeur IV;Hyundai;11123;156 289;01.01.2012 0:00:00;29.03.2018 0:00:00;15 000;Да
1950;LADA Granta Sedan (2190);LADA;24339;90 692;01.01.2013 0:00:00;27.04.2019 0:00:00;15 000;Да
1951;Toyota Land Cruiser 200;TOYOTA;7549;50 236;01.01.2016 0:00:00;21.04.2018 0:00:00;10 000;Да
1952;Hyundai Tucson II;Hyundai;35054;60 871;01.01.2017 0:00:00;02.09.2019 0:00:00;15 000;Да
1953;Lexus LX III 570 URJ200;LEXUS;6000;116 138;01.01.2014 0:00:00;06.07.2019 0:00:00;10 000;Да
1954;Mitsubishi Pajero Sport II;MITSUBISHI;12499;160 852;01.01.2010 0:00:00;20.10.2018 0:00:00;15 000;Да
1955;Toyota RAV 4 III;TOYOTA;7124;54 707;01.01.2012 0:00:00;02.11.2018 0:00:00;10 000;Да
1956;LADA Vesta;LADA;26509;75 050;01.01.2017 0:00:00;15.12.2018 0:00:00;15 000;Да
1957;Toyota Land Cruiser Prado 150;TOYOTA;2908;69 582;01.01.2015 0:00:00;04.10.2018 0:00:00;10 000;Да
1958;Hyundai ix35 I;Hyundai;15451;42 287;01.01.2013 0:00:00;06.04.2017 0:00:00;15 000;Да
1959;Toyota Hilux IV Pick Up;TOYOTA;516;160 115;01.01.2012 0:00:00;18.05.2015 0:00:00;10 000;Да
1960;Hyundai Solaris Sedan;Hyundai;38553;29 981;01.01.2015 0:00:00;15.12.2017 0:00:00;15 000;Да
1961;Hyundai Solaris Sedan;Hyundai;39295;14 561;01.01.2016 0:00:00;10.09.2019 0:00:00;15 000;Да
1962;Toyota Camry VII;TOYOTA;30086;50 851;01.01.2014 0:00:00;18.11.2018 0:00:00;10 000;Да
1963;Infiniti FX 50;INFINITI;2064;88 362;01.01.2011 0:00:00;15.04.2018 0:00:00;10 000;Да
1964;Toyota RAV 4 III;TOYOTA;7116;110 183;01.01.2011 0:00:00;29.08.2019 0:00:00;10 000;Да
1965;Hyundai Solaris Sedan;Hyundai;40408;80 410;01.01.2012 0:00:00;23.06.2018 0:00:00;15 000;Да
1966;LADA Priora I (2170) Sedan;LADA;23151;18 028;01.01.2017 0:00:00;06.04.2019 0:00:00;15 000;Да
1967;Toyota Venza I;TOYOTA;127;59 088;01.01.2013 0:00:00;29.07.2017 0:00:00;10 000;Да
1968;Mitsubishi Pajero Sport II;MITSUBISHI;37174;45 928;01.01.2014 0:00:00;31.08.2017 0:00:00;15 000;Да
1969;Lexus RX IV 200T AWD;LEXUS;4785;29 985;01.01.2018 0:00:00;14.10.2019 0:00:00;10 000;Да
1970;Hyundai i40 I;Hyundai;35434;126 093;01.01.2014 0:00:00;07.09.2019 0:00:00;15 000;Да
1971;Hyundai Solaris Sedan;Hyundai;40784;23 993;01.01.2011 0:00:00;25.02.2015 0:00:00;15 000;Да
1972;Toyota Land Cruiser 200;TOYOTA;7452;60 105;01.01.2016 0:00:00;30.11.2018 0:00:00;10 000;Да
1973;Toyota RAV 4 III;TOYOTA;8234;40 745;01.01.2015 0:00:00;16.11.2018 0:00:00;10 000;Да
1974;Toyota Land Cruiser Prado 150;TOYOTA;2594;79 470;01.01.2014 0:00:00;04.06.2017 0:00:00;10 000;Да
